source_url,duration_minutes,webs,websm,webm,webml,webl,weblp,webxl,webxxl,date,time
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-4571.html,15.0,https://media.tagesschau.de/video/2016/0823/TV-20160823-2033-1401.webs.h264.mp4,https://media.tagesschau.de/video/2016/0823/TV-20160823-2033-1401.websm.h264.mp4,https://media.tagesschau.de/video/2016/0823/TV-20160823-2033-1401.webm.h264.mp4,https://media.tagesschau.de/video/2016/0823/TV-20160823-2033-1401.webml.h264.mp4,https://media.tagesschau.de/video/2016/0823/TV-20160823-2033-1401.webl.h264.mp4,https://media.tagesschau.de/video/2016/0823/TV-20160823-2033-1401.weblp.h264.mp4,https://media.tagesschau.de/video/2016/0823/TV-20160823-2033-1401.webxl.h264.mp4,,2016-08-23,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-4573.html,17.0,https://media.tagesschau.de/video/2016/0824/TV-20160824-2141-2301.webs.h264.mp4,https://media.tagesschau.de/video/2016/0824/TV-20160824-2141-2301.websm.h264.mp4,https://media.tagesschau.de/video/2016/0824/TV-20160824-2141-2301.webm.h264.mp4,https://media.tagesschau.de/video/2016/0824/TV-20160824-2141-2301.webml.h264.mp4,https://media.tagesschau.de/video/2016/0824/TV-20160824-2141-2301.webl.h264.mp4,https://media.tagesschau.de/video/2016/0824/TV-20160824-2141-2301.weblp.h264.mp4,https://media.tagesschau.de/video/2016/0824/TV-20160824-2141-2301.webxl.h264.mp4,,2016-08-24,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-4575.html,15.0,https://media.tagesschau.de/video/2016/0825/TV-20160825-2036-3101.webs.h264.mp4,https://media.tagesschau.de/video/2016/0825/TV-20160825-2036-3101.websm.h264.mp4,https://media.tagesschau.de/video/2016/0825/TV-20160825-2036-3101.webm.h264.mp4,https://media.tagesschau.de/video/2016/0825/TV-20160825-2036-3101.webml.h264.mp4,https://media.tagesschau.de/video/2016/0825/TV-20160825-2036-3101.webl.h264.mp4,https://media.tagesschau.de/video/2016/0825/TV-20160825-2036-3101.weblp.h264.mp4,https://media.tagesschau.de/video/2016/0825/TV-20160825-2036-3101.webxl.h264.mp4,,2016-08-25,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-4577.html,15.0,https://media.tagesschau.de/video/2016/0826/TV-20160826-2036-2401.webs.h264.mp4,https://media.tagesschau.de/video/2016/0826/TV-20160826-2036-2401.websm.h264.mp4,https://media.tagesschau.de/video/2016/0826/TV-20160826-2036-2401.webm.h264.mp4,https://media.tagesschau.de/video/2016/0826/TV-20160826-2036-2401.webml.h264.mp4,https://media.tagesschau.de/video/2016/0826/TV-20160826-2036-2401.webl.h264.mp4,https://media.tagesschau.de/video/2016/0826/TV-20160826-2036-2401.weblp.h264.mp4,https://media.tagesschau.de/video/2016/0826/TV-20160826-2036-2401.webxl.h264.mp4,,2016-08-26,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-4581.html,15.0,https://media.tagesschau.de/video/2016/0828/TV-20160828-2042-4901.webs.h264.mp4,https://media.tagesschau.de/video/2016/0828/TV-20160828-2042-4901.websm.h264.mp4,https://media.tagesschau.de/video/2016/0828/TV-20160828-2042-4901.webm.h264.mp4,https://media.tagesschau.de/video/2016/0828/TV-20160828-2042-4901.webml.h264.mp4,https://media.tagesschau.de/video/2016/0828/TV-20160828-2042-4901.webl.h264.mp4,https://media.tagesschau.de/video/2016/0828/TV-20160828-2042-4901.weblp.h264.mp4,https://media.tagesschau.de/video/2016/0828/TV-20160828-2042-4901.webxl.h264.mp4,,2016-08-28,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-4583.html,15.0,https://media.tagesschau.de/video/2016/0829/TV-20160829-2037-5201.webs.h264.mp4,https://media.tagesschau.de/video/2016/0829/TV-20160829-2037-5201.websm.h264.mp4,https://media.tagesschau.de/video/2016/0829/TV-20160829-2037-5201.webm.h264.mp4,https://media.tagesschau.de/video/2016/0829/TV-20160829-2037-5201.webml.h264.mp4,https://media.tagesschau.de/video/2016/0829/TV-20160829-2037-5201.webl.h264.mp4,https://media.tagesschau.de/video/2016/0829/TV-20160829-2037-5201.weblp.h264.mp4,https://media.tagesschau.de/video/2016/0829/TV-20160829-2037-5201.webxl.h264.mp4,,2016-08-29,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-4585.html,14.0,https://media.tagesschau.de/video/2016/0830/TV-20160830-2035-5201.webs.h264.mp4,https://media.tagesschau.de/video/2016/0830/TV-20160830-2035-5201.websm.h264.mp4,https://media.tagesschau.de/video/2016/0830/TV-20160830-2035-5201.webm.h264.mp4,https://media.tagesschau.de/video/2016/0830/TV-20160830-2035-5201.webml.h264.mp4,https://media.tagesschau.de/video/2016/0830/TV-20160830-2035-5201.webl.h264.mp4,https://media.tagesschau.de/video/2016/0830/TV-20160830-2035-5201.weblp.h264.mp4,https://media.tagesschau.de/video/2016/0830/TV-20160830-2035-5201.webxl.h264.mp4,,2016-08-30,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-4587.html,16.0,https://media.tagesschau.de/video/2016/0831/TV-20160831-2037-2001.webs.h264.mp4,https://media.tagesschau.de/video/2016/0831/TV-20160831-2037-2001.websm.h264.mp4,https://media.tagesschau.de/video/2016/0831/TV-20160831-2037-2001.webm.h264.mp4,https://media.tagesschau.de/video/2016/0831/TV-20160831-2037-2001.webml.h264.mp4,https://media.tagesschau.de/video/2016/0831/TV-20160831-2037-2001.webl.h264.mp4,https://media.tagesschau.de/video/2016/0831/TV-20160831-2037-2001.weblp.h264.mp4,https://media.tagesschau.de/video/2016/0831/TV-20160831-2037-2001.webxl.h264.mp4,,2016-08-31,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-4589.html,15.0,https://media.tagesschau.de/video/2016/0901/TV-20160901-2044-3101.webs.h264.mp4,https://media.tagesschau.de/video/2016/0901/TV-20160901-2044-3101.websm.h264.mp4,https://media.tagesschau.de/video/2016/0901/TV-20160901-2044-3101.webm.h264.mp4,https://media.tagesschau.de/video/2016/0901/TV-20160901-2044-3101.webml.h264.mp4,https://media.tagesschau.de/video/2016/0901/TV-20160901-2044-3101.webl.h264.mp4,https://media.tagesschau.de/video/2016/0901/TV-20160901-2044-3101.weblp.h264.mp4,https://media.tagesschau.de/video/2016/0901/TV-20160901-2044-3101.webxl.h264.mp4,,2016-09-01,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-4593.html,15.0,https://media.tagesschau.de/video/2016/0903/TV-20160903-2043-4001.webs.h264.mp4,https://media.tagesschau.de/video/2016/0903/TV-20160903-2043-4001.websm.h264.mp4,https://media.tagesschau.de/video/2016/0903/TV-20160903-2043-4001.webm.h264.mp4,https://media.tagesschau.de/video/2016/0903/TV-20160903-2043-4001.webml.h264.mp4,https://media.tagesschau.de/video/2016/0903/TV-20160903-2043-4001.webl.h264.mp4,https://media.tagesschau.de/video/2016/0903/TV-20160903-2043-4001.weblp.h264.mp4,https://media.tagesschau.de/video/2016/0903/TV-20160903-2043-4001.webxl.h264.mp4,,2016-09-03,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-4595.html,16.0,https://media.tagesschau.de/video/2016/0904/TV-20160904-2039-3401.webs.h264.mp4,https://media.tagesschau.de/video/2016/0904/TV-20160904-2039-3401.websm.h264.mp4,https://media.tagesschau.de/video/2016/0904/TV-20160904-2039-3401.webm.h264.mp4,https://media.tagesschau.de/video/2016/0904/TV-20160904-2039-3401.webml.h264.mp4,https://media.tagesschau.de/video/2016/0904/TV-20160904-2039-3401.webl.h264.mp4,https://media.tagesschau.de/video/2016/0904/TV-20160904-2039-3401.weblp.h264.mp4,https://media.tagesschau.de/video/2016/0904/TV-20160904-2039-3401.webxl.h264.mp4,,2016-09-04,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-4597.html,15.0,https://media.tagesschau.de/video/2016/0905/TV-20160905-2031-2501.webs.h264.mp4,https://media.tagesschau.de/video/2016/0905/TV-20160905-2031-2501.websm.h264.mp4,https://media.tagesschau.de/video/2016/0905/TV-20160905-2031-2501.webm.h264.mp4,https://media.tagesschau.de/video/2016/0905/TV-20160905-2031-2501.webml.h264.mp4,https://media.tagesschau.de/video/2016/0905/TV-20160905-2031-2501.webl.h264.mp4,https://media.tagesschau.de/video/2016/0905/TV-20160905-2031-2501.weblp.h264.mp4,https://media.tagesschau.de/video/2016/0905/TV-20160905-2031-2501.webxl.h264.mp4,,2016-09-05,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-4599.html,15.0,https://media.tagesschau.de/video/2016/0906/TV-20160906-2039-2701.webs.h264.mp4,https://media.tagesschau.de/video/2016/0906/TV-20160906-2039-2701.websm.h264.mp4,https://media.tagesschau.de/video/2016/0906/TV-20160906-2039-2701.webm.h264.mp4,https://media.tagesschau.de/video/2016/0906/TV-20160906-2039-2701.webml.h264.mp4,https://media.tagesschau.de/video/2016/0906/TV-20160906-2039-2701.webl.h264.mp4,https://media.tagesschau.de/video/2016/0906/TV-20160906-2039-2701.weblp.h264.mp4,https://media.tagesschau.de/video/2016/0906/TV-20160906-2039-2701.webxl.h264.mp4,,2016-09-06,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-4601.html,15.0,https://media.tagesschau.de/video/2016/0907/TV-20160907-2033-1001.webs.h264.mp4,https://media.tagesschau.de/video/2016/0907/TV-20160907-2033-1001.websm.h264.mp4,https://media.tagesschau.de/video/2016/0907/TV-20160907-2033-1001.webm.h264.mp4,https://media.tagesschau.de/video/2016/0907/TV-20160907-2033-1001.webml.h264.mp4,https://media.tagesschau.de/video/2016/0907/TV-20160907-2033-1001.webl.h264.mp4,https://media.tagesschau.de/video/2016/0907/TV-20160907-2033-1001.weblp.h264.mp4,https://media.tagesschau.de/video/2016/0907/TV-20160907-2033-1001.webxl.h264.mp4,,2016-09-07,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-4603.html,15.0,https://media.tagesschau.de/video/2016/0908/TV-20160908-2035-1701.webs.h264.mp4,https://media.tagesschau.de/video/2016/0908/TV-20160908-2035-1701.websm.h264.mp4,https://media.tagesschau.de/video/2016/0908/TV-20160908-2035-1701.webm.h264.mp4,https://media.tagesschau.de/video/2016/0908/TV-20160908-2035-1701.webml.h264.mp4,https://media.tagesschau.de/video/2016/0908/TV-20160908-2035-1701.webl.h264.mp4,https://media.tagesschau.de/video/2016/0908/TV-20160908-2035-1701.weblp.h264.mp4,https://media.tagesschau.de/video/2016/0908/TV-20160908-2035-1701.webxl.h264.mp4,,2016-09-08,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-4605.html,13.0,https://media.tagesschau.de/video/2016/0909/TV-20160909-2037-3801.webs.h264.mp4,https://media.tagesschau.de/video/2016/0909/TV-20160909-2037-3801.websm.h264.mp4,https://media.tagesschau.de/video/2016/0909/TV-20160909-2037-3801.webm.h264.mp4,https://media.tagesschau.de/video/2016/0909/TV-20160909-2037-3801.webml.h264.mp4,https://media.tagesschau.de/video/2016/0909/TV-20160909-2037-3801.webl.h264.mp4,https://media.tagesschau.de/video/2016/0909/TV-20160909-2037-3801.weblp.h264.mp4,https://media.tagesschau.de/video/2016/0909/TV-20160909-2037-3801.webxl.h264.mp4,,2016-09-09,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-4607.html,12.0,https://media.tagesschau.de/video/2016/0913/TV-20160913-0739-0701.webs.h264.mp4,https://media.tagesschau.de/video/2016/0913/TV-20160913-0739-0701.websm.h264.mp4,https://media.tagesschau.de/video/2016/0913/TV-20160913-0739-0701.webm.h264.mp4,https://media.tagesschau.de/video/2016/0913/TV-20160913-0739-0701.webml.h264.mp4,https://media.tagesschau.de/video/2016/0913/TV-20160913-0739-0701.webl.h264.mp4,https://media.tagesschau.de/video/2016/0913/TV-20160913-0739-0701.weblp.h264.mp4,https://media.tagesschau.de/video/2016/0913/TV-20160913-0739-0701.webxl.h264.mp4,,2016-09-10,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-4611.html,15.0,https://media.tagesschau.de/video/2016/0912/TV-20160912-2103-0301.webs.h264.mp4,https://media.tagesschau.de/video/2016/0912/TV-20160912-2103-0301.websm.h264.mp4,https://media.tagesschau.de/video/2016/0912/TV-20160912-2103-0301.webm.h264.mp4,https://media.tagesschau.de/video/2016/0912/TV-20160912-2103-0301.webml.h264.mp4,https://media.tagesschau.de/video/2016/0912/TV-20160912-2103-0301.webl.h264.mp4,https://media.tagesschau.de/video/2016/0912/TV-20160912-2103-0301.weblp.h264.mp4,https://media.tagesschau.de/video/2016/0912/TV-20160912-2103-0301.webxl.h264.mp4,,2016-09-12,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-4615.html,16.0,https://media.tagesschau.de/video/2016/0914/TV-20160914-2110-3301.webs.h264.mp4,https://media.tagesschau.de/video/2016/0914/TV-20160914-2110-3301.websm.h264.mp4,https://media.tagesschau.de/video/2016/0914/TV-20160914-2110-3301.webm.h264.mp4,https://media.tagesschau.de/video/2016/0914/TV-20160914-2110-3301.webml.h264.mp4,https://media.tagesschau.de/video/2016/0914/TV-20160914-2110-3301.webl.h264.mp4,https://media.tagesschau.de/video/2016/0914/TV-20160914-2110-3301.weblp.h264.mp4,https://media.tagesschau.de/video/2016/0914/TV-20160914-2110-3301.webxl.h264.mp4,,2016-09-14,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-4617.html,15.0,https://media.tagesschau.de/video/2016/0915/TV-20160915-2041-2701.webs.h264.mp4,https://media.tagesschau.de/video/2016/0915/TV-20160915-2041-2701.websm.h264.mp4,https://media.tagesschau.de/video/2016/0915/TV-20160915-2041-2701.webm.h264.mp4,https://media.tagesschau.de/video/2016/0915/TV-20160915-2041-2701.webml.h264.mp4,https://media.tagesschau.de/video/2016/0915/TV-20160915-2041-2701.webl.h264.mp4,https://media.tagesschau.de/video/2016/0915/TV-20160915-2041-2701.weblp.h264.mp4,https://media.tagesschau.de/video/2016/0915/TV-20160915-2041-2701.webxl.h264.mp4,,2016-09-15,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-4619.html,15.0,https://media.tagesschau.de/video/2016/0916/TV-20160916-2038-2101.webs.h264.mp4,https://media.tagesschau.de/video/2016/0916/TV-20160916-2038-2101.websm.h264.mp4,https://media.tagesschau.de/video/2016/0916/TV-20160916-2038-2101.webm.h264.mp4,https://media.tagesschau.de/video/2016/0916/TV-20160916-2038-2101.webml.h264.mp4,https://media.tagesschau.de/video/2016/0916/TV-20160916-2038-2101.webl.h264.mp4,https://media.tagesschau.de/video/2016/0916/TV-20160916-2038-2101.weblp.h264.mp4,https://media.tagesschau.de/video/2016/0916/TV-20160916-2038-2101.webxl.h264.mp4,,2016-09-16,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-4621.html,15.0,https://media.tagesschau.de/video/2016/0917/TV-20160917-2052-4801.webs.h264.mp4,https://media.tagesschau.de/video/2016/0917/TV-20160917-2052-4801.websm.h264.mp4,https://media.tagesschau.de/video/2016/0917/TV-20160917-2052-4801.webm.h264.mp4,https://media.tagesschau.de/video/2016/0917/TV-20160917-2052-4801.webml.h264.mp4,https://media.tagesschau.de/video/2016/0917/TV-20160917-2052-4801.webl.h264.mp4,https://media.tagesschau.de/video/2016/0917/TV-20160917-2052-4801.weblp.h264.mp4,https://media.tagesschau.de/video/2016/0917/TV-20160917-2052-4801.webxl.h264.mp4,,2016-09-17,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-4625.html,15.0,https://media.tagesschau.de/video/2016/0919/TV-20160919-2053-3501.webs.h264.mp4,https://media.tagesschau.de/video/2016/0919/TV-20160919-2053-3501.websm.h264.mp4,https://media.tagesschau.de/video/2016/0919/TV-20160919-2053-3501.webm.h264.mp4,https://media.tagesschau.de/video/2016/0919/TV-20160919-2053-3501.webml.h264.mp4,https://media.tagesschau.de/video/2016/0919/TV-20160919-2053-3501.webl.h264.mp4,https://media.tagesschau.de/video/2016/0919/TV-20160919-2053-3501.weblp.h264.mp4,https://media.tagesschau.de/video/2016/0919/TV-20160919-2053-3501.webxl.h264.mp4,,2016-09-19,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-4627.html,15.0,https://media.tagesschau.de/video/2016/0920/TV-20160920-2031-5901.webs.h264.mp4,https://media.tagesschau.de/video/2016/0920/TV-20160920-2031-5901.websm.h264.mp4,https://media.tagesschau.de/video/2016/0920/TV-20160920-2031-5901.webm.h264.mp4,https://media.tagesschau.de/video/2016/0920/TV-20160920-2031-5901.webml.h264.mp4,https://media.tagesschau.de/video/2016/0920/TV-20160920-2031-5901.webl.h264.mp4,https://media.tagesschau.de/video/2016/0920/TV-20160920-2031-5901.weblp.h264.mp4,https://media.tagesschau.de/video/2016/0920/TV-20160920-2031-5901.webxl.h264.mp4,,2016-09-20,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-4629.html,16.0,https://media.tagesschau.de/video/2016/0921/TV-20160921-2036-5001.webs.h264.mp4,https://media.tagesschau.de/video/2016/0921/TV-20160921-2036-5001.websm.h264.mp4,https://media.tagesschau.de/video/2016/0921/TV-20160921-2036-5001.webm.h264.mp4,https://media.tagesschau.de/video/2016/0921/TV-20160921-2036-5001.webml.h264.mp4,https://media.tagesschau.de/video/2016/0921/TV-20160921-2036-5001.webl.h264.mp4,https://media.tagesschau.de/video/2016/0921/TV-20160921-2036-5001.weblp.h264.mp4,https://media.tagesschau.de/video/2016/0921/TV-20160921-2036-5001.webxl.h264.mp4,,2016-09-21,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-4633.html,16.0,https://media.tagesschau.de/video/2016/0923/TV-20160923-2036-1101.webs.h264.mp4,https://media.tagesschau.de/video/2016/0923/TV-20160923-2036-1101.websm.h264.mp4,https://media.tagesschau.de/video/2016/0923/TV-20160923-2036-1101.webm.h264.mp4,https://media.tagesschau.de/video/2016/0923/TV-20160923-2036-1101.webml.h264.mp4,https://media.tagesschau.de/video/2016/0923/TV-20160923-2036-1101.webl.h264.mp4,https://media.tagesschau.de/video/2016/0923/TV-20160923-2036-1101.weblp.h264.mp4,https://media.tagesschau.de/video/2016/0923/TV-20160923-2036-1101.webxl.h264.mp4,,2016-09-23,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-4637.html,15.0,https://media.tagesschau.de/video/2016/0925/TV-20160925-2033-1101.webs.h264.mp4,https://media.tagesschau.de/video/2016/0925/TV-20160925-2033-1101.websm.h264.mp4,https://media.tagesschau.de/video/2016/0925/TV-20160925-2033-1101.webm.h264.mp4,https://media.tagesschau.de/video/2016/0925/TV-20160925-2033-1101.webml.h264.mp4,https://media.tagesschau.de/video/2016/0925/TV-20160925-2033-1101.webl.h264.mp4,https://media.tagesschau.de/video/2016/0925/TV-20160925-2033-1101.weblp.h264.mp4,https://media.tagesschau.de/video/2016/0925/TV-20160925-2033-1101.webxl.h264.mp4,,2016-09-25,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-4639.html,15.0,https://media.tagesschau.de/video/2016/0926/TV-20160926-2033-0301.webs.h264.mp4,https://media.tagesschau.de/video/2016/0926/TV-20160926-2033-0301.websm.h264.mp4,https://media.tagesschau.de/video/2016/0926/TV-20160926-2033-0301.webm.h264.mp4,https://media.tagesschau.de/video/2016/0926/TV-20160926-2033-0301.webml.h264.mp4,https://media.tagesschau.de/video/2016/0926/TV-20160926-2033-0301.webl.h264.mp4,https://media.tagesschau.de/video/2016/0926/TV-20160926-2033-0301.weblp.h264.mp4,https://media.tagesschau.de/video/2016/0926/TV-20160926-2033-0301.webxl.h264.mp4,,2016-09-26,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-4641.html,15.0,https://media.tagesschau.de/video/2016/0927/TV-20160927-2032-2601.webs.h264.mp4,https://media.tagesschau.de/video/2016/0927/TV-20160927-2032-2601.websm.h264.mp4,https://media.tagesschau.de/video/2016/0927/TV-20160927-2032-2601.webm.h264.mp4,https://media.tagesschau.de/video/2016/0927/TV-20160927-2032-2601.webml.h264.mp4,https://media.tagesschau.de/video/2016/0927/TV-20160927-2032-2601.webl.h264.mp4,https://media.tagesschau.de/video/2016/0927/TV-20160927-2032-2601.weblp.h264.mp4,https://media.tagesschau.de/video/2016/0927/TV-20160927-2032-2601.webxl.h264.mp4,,2016-09-27,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-4643.html,15.0,https://media.tagesschau.de/video/2016/0928/TV-20160928-2037-4001.webs.h264.mp4,https://media.tagesschau.de/video/2016/0928/TV-20160928-2037-4001.websm.h264.mp4,https://media.tagesschau.de/video/2016/0928/TV-20160928-2037-4001.webm.h264.mp4,https://media.tagesschau.de/video/2016/0928/TV-20160928-2037-4001.webml.h264.mp4,https://media.tagesschau.de/video/2016/0928/TV-20160928-2037-4001.webl.h264.mp4,https://media.tagesschau.de/video/2016/0928/TV-20160928-2037-4001.weblp.h264.mp4,https://media.tagesschau.de/video/2016/0928/TV-20160928-2037-4001.webxl.h264.mp4,,2016-09-28,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-4645.html,15.0,https://media.tagesschau.de/video/2016/0929/TV-20160929-2034-0501.webs.h264.mp4,https://media.tagesschau.de/video/2016/0929/TV-20160929-2034-0501.websm.h264.mp4,https://media.tagesschau.de/video/2016/0929/TV-20160929-2034-0501.webm.h264.mp4,https://media.tagesschau.de/video/2016/0929/TV-20160929-2034-0501.webml.h264.mp4,https://media.tagesschau.de/video/2016/0929/TV-20160929-2034-0501.webl.h264.mp4,https://media.tagesschau.de/video/2016/0929/TV-20160929-2034-0501.weblp.h264.mp4,https://media.tagesschau.de/video/2016/0929/TV-20160929-2034-0501.webxl.h264.mp4,,2016-09-29,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-4649.html,14.0,https://media.tagesschau.de/video/2016/1001/TV-20161001-2036-1401.webs.h264.mp4,https://media.tagesschau.de/video/2016/1001/TV-20161001-2036-1401.websm.h264.mp4,https://media.tagesschau.de/video/2016/1001/TV-20161001-2036-1401.webm.h264.mp4,https://media.tagesschau.de/video/2016/1001/TV-20161001-2036-1401.webml.h264.mp4,https://media.tagesschau.de/video/2016/1001/TV-20161001-2036-1401.webl.h264.mp4,https://media.tagesschau.de/video/2016/1001/TV-20161001-2036-1401.weblp.h264.mp4,https://media.tagesschau.de/video/2016/1001/TV-20161001-2036-1401.webxl.h264.mp4,,2016-10-01,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-4653.html,17.0,https://media.tagesschau.de/video/2016/1003/TV-20161003-2037-0801.webs.h264.mp4,https://media.tagesschau.de/video/2016/1003/TV-20161003-2037-0801.websm.h264.mp4,https://media.tagesschau.de/video/2016/1003/TV-20161003-2037-0801.webm.h264.mp4,https://media.tagesschau.de/video/2016/1003/TV-20161003-2037-0801.webml.h264.mp4,https://media.tagesschau.de/video/2016/1003/TV-20161003-2037-0801.webl.h264.mp4,https://media.tagesschau.de/video/2016/1003/TV-20161003-2037-0801.weblp.h264.mp4,https://media.tagesschau.de/video/2016/1003/TV-20161003-2037-0801.webxl.h264.mp4,,2016-10-03,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-4655.html,15.0,https://media.tagesschau.de/video/2016/1004/TV-20161004-2038-3501.webs.h264.mp4,https://media.tagesschau.de/video/2016/1004/TV-20161004-2038-3501.websm.h264.mp4,https://media.tagesschau.de/video/2016/1004/TV-20161004-2038-3501.webm.h264.mp4,https://media.tagesschau.de/video/2016/1004/TV-20161004-2038-3501.webml.h264.mp4,https://media.tagesschau.de/video/2016/1004/TV-20161004-2038-3501.webl.h264.mp4,https://media.tagesschau.de/video/2016/1004/TV-20161004-2038-3501.weblp.h264.mp4,https://media.tagesschau.de/video/2016/1004/TV-20161004-2038-3501.webxl.h264.mp4,,2016-10-04,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-4657.html,17.0,https://media.tagesschau.de/video/2016/1005/TV-20161005-2037-5801.webs.h264.mp4,https://media.tagesschau.de/video/2016/1005/TV-20161005-2037-5801.websm.h264.mp4,https://media.tagesschau.de/video/2016/1005/TV-20161005-2037-5801.webm.h264.mp4,https://media.tagesschau.de/video/2016/1005/TV-20161005-2037-5801.webml.h264.mp4,https://media.tagesschau.de/video/2016/1005/TV-20161005-2037-5801.webl.h264.mp4,https://media.tagesschau.de/video/2016/1005/TV-20161005-2037-5801.weblp.h264.mp4,https://media.tagesschau.de/video/2016/1005/TV-20161005-2037-5801.webxl.h264.mp4,,2016-10-05,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-4659.html,15.0,https://media.tagesschau.de/video/2016/1006/TV-20161006-2044-2901.webs.h264.mp4,https://media.tagesschau.de/video/2016/1006/TV-20161006-2044-2901.websm.h264.mp4,https://media.tagesschau.de/video/2016/1006/TV-20161006-2044-2901.webm.h264.mp4,https://media.tagesschau.de/video/2016/1006/TV-20161006-2044-2901.webml.h264.mp4,https://media.tagesschau.de/video/2016/1006/TV-20161006-2044-2901.webl.h264.mp4,https://media.tagesschau.de/video/2016/1006/TV-20161006-2044-2901.weblp.h264.mp4,https://media.tagesschau.de/video/2016/1006/TV-20161006-2044-2901.webxl.h264.mp4,,2016-10-06,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-4661.html,15.0,https://media.tagesschau.de/video/2016/1007/TV-20161007-2035-2601.webs.h264.mp4,https://media.tagesschau.de/video/2016/1007/TV-20161007-2035-2601.websm.h264.mp4,https://media.tagesschau.de/video/2016/1007/TV-20161007-2035-2601.webm.h264.mp4,https://media.tagesschau.de/video/2016/1007/TV-20161007-2035-2601.webml.h264.mp4,https://media.tagesschau.de/video/2016/1007/TV-20161007-2035-2601.webl.h264.mp4,https://media.tagesschau.de/video/2016/1007/TV-20161007-2035-2601.weblp.h264.mp4,https://media.tagesschau.de/video/2016/1007/TV-20161007-2035-2601.webxl.h264.mp4,,2016-10-07,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-4663.html,15.0,https://media.tagesschau.de/video/2016/1008/TV-20161008-2035-4201.webs.h264.mp4,https://media.tagesschau.de/video/2016/1008/TV-20161008-2035-4201.websm.h264.mp4,https://media.tagesschau.de/video/2016/1008/TV-20161008-2035-4201.webm.h264.mp4,https://media.tagesschau.de/video/2016/1008/TV-20161008-2035-4201.webml.h264.mp4,https://media.tagesschau.de/video/2016/1008/TV-20161008-2035-4201.webl.h264.mp4,https://media.tagesschau.de/video/2016/1008/TV-20161008-2035-4201.weblp.h264.mp4,https://media.tagesschau.de/video/2016/1008/TV-20161008-2035-4201.webxl.h264.mp4,,2016-10-08,20:00
